TITLE = "CRM reference grid"
2.18468368 0.47468542 2.76072584
2.18846024 0.47536782 2.76072584
2.19225404 0.47604055 2.76072584
2.19606311 0.47670246 2.76072584
2.19988530 0.47735332 2.76072584
2.20371845 0.47799310 2.76072584
2.20756053 0.47862079 2.76072584
2.21140943 0.47923602 2.76072584
2.21526299 0.47983847 2.76072584
2.21911908 0.48042784 2.76072584
2.22297554 0.48100389 2.76072584
2.22683022 0.48156640 2.76072584
2.23068096 0.48211521 2.76072584
2.23452559 0.48265016 2.76072584
2.23836195 0.48317111 2.76072584
2.24218789 0.48367793 2.76072584
2.24600127 0.48417048 2.76072584
2.24979994 0.48464864 2.76072584
2.25358177 0.48511230 2.76072584
2.25734463 0.48556136 2.76072584
2.26108641 0.48599575 2.76072584
2.26480500 0.48641541 2.76072584
2.26849830 0.48682034 2.76072584
2.27216422 0.48721056 2.76072584
2.27580067 0.48758614 2.76072584
2.27940559 0.48794723 2.76072584
2.28297689 0.48829403 2.76072584
2.28651253 0.48862684 2.76072584
2.29001044 0.48894598 2.76072584
2.29346858 0.48925191 2.76072584
2.29688493 0.48954511 2.76072584
2.30025746 0.48982616 2.76072584
2.30358418 0.49009568 2.76072584
2.30686309 0.49035432 2.76072584
2.31009224 0.49060278 2.76072584
2.31326970 0.49084174 2.76072584
2.31639356 0.49107190 2.76072584
2.31946197 0.49129389 2.76072584
2.32247310 0.49150832 2.76072584
2.32542515 0.49171573 2.76072584
2.32831641 0.49191660 2.76072584
2.33114519 0.49211125 2.76072584
2.33390986 0.49229991 2.76072584
2.33660885 0.49248273 2.76072584
2.33924064 0.49265970 2.76072584
2.34180378 0.49283071 2.76072584
2.34429686 0.49299555 2.76072584
2.34671854 0.49315395 2.76072584
2.34906752 0.49330546 2.76072584
2.35134258 0.49344963 2.76072584
2.35354250 0.49358605 2.76072584
2.35566615 0.49371411 2.76072584
2.35771241 0.49383342 2.76072584
2.35968022 0.49394347 2.76072584
2.36156855 0.49404389 2.76072584
2.36337638 0.49413435 2.76072584
2.36510274 0.49421470 2.76072584
2.36674664 0.49428504 2.76072584
2.36830718 0.49434524 2.76072584
2.36978345 0.49439559 2.76072584
2.37117455 0.49443652 2.76072584
2.37247963 0.49446848 2.76072584
2.37369784 0.49449217 2.76072584
2.37482836 0.49450842 2.76072584
2.37587042 0.49451808 2.76072584
2.37682328 0.49452212 2.76072584
2.37768623 0.49452159 2.76072584
2.37845861 0.49451755 2.76072584
2.37913981 0.49451105 2.76072584
2.37972929 0.49450312 2.76072584
2.38011132 0.49384863 2.76072584
2.38033189 0.49254805 2.76072584
2.39035579 0.49692275 2.78152662
2.38978525 0.49687168 2.78152662
2.38912607 0.49680927 2.78152662
2.38837884 0.49673424 2.78152662
2.38754421 0.49664518 2.78152662
2.38662292 0.49654063 2.78152662
2.38561574 0.49641905 2.78152662
2.38452351 0.49627888 2.78152662
2.38334706 0.49611892 2.78152662
2.38208728 0.49593786 2.78152662
2.38074541 0.49573258 2.78152662
2.37932241 0.49550205 2.78152662
2.37781863 0.49524886 2.78152662
2.37623567 0.49496865 2.78152662
2.37457474 0.49465980 2.78152662
2.37283672 0.49432255 2.78152662
2.37102295 0.49395495 2.78152662
2.36913447 0.49355703 2.78152662
2.36717248 0.49312809 2.78152662
2.36513815 0.49266790 2.78152662
2.36303282 0.49217548 2.78152662
2.36085765 0.49165116 2.78152662
2.35861398 0.49109442 2.78152662
2.35630313 0.49050519 2.78152662
2.35392635 0.48988389 2.78152662
2.35148502 0.48923057 2.78152662
2.34898051 0.48854545 2.78152662
2.34641418 0.48782914 2.78152662
2.34378739 0.48708238 2.78152662
2.34110155 0.48630583 2.78152662
2.33835808 0.48550036 2.78152662
2.33555841 0.48466698 2.78152662
2.33270396 0.48380692 2.78152662
2.32979615 0.48292154 2.78152662
2.32683645 0.48201226 2.78152662
2.32382631 0.48108063 2.78152662
2.32076721 0.48012833 2.78152662
2.31766062 0.47915717 2.78152662
2.31450804 0.47816901 2.78152662
2.31131099 0.47716579 2.78152662
2.30807097 0.47614953 2.78152662
2.30478954 0.47512232 2.78152662
2.30146826 0.47408619 2.78152662
2.29810871 0.47304325 2.78152662
2.29471250 0.47199559 2.78152662
2.29128126 0.47094523 2.78152662
2.28781665 0.46989417 2.78152662
2.28432036 0.46884439 2.78152662
2.28079410 0.46779776 2.78152662
2.27723962 0.46675609 2.78152662
2.27365871 0.46572110 2.78152662
2.27005314 0.46469445 2.78152662
2.26642477 0.46367769 2.78152662
2.26277545 0.46267226 2.78152662
2.25910707 0.46167954 2.78152662
2.25542154 0.46070081 2.78152662
2.25172078 0.45973726 2.78152662
2.24800675 0.45879003 2.78152662
2.24428142 0.45786016 2.78152662
2.24054678 0.45694863 2.78152662
2.23680484 0.45605634 2.78152662
2.23305759 0.45518415 2.78152662
2.22930708 0.45433283 2.78152662
2.22555535 0.45350307 2.78152662
2.22180445 0.45269551 2.78152662
2.21805643 0.45191072 2.78152662
2.21431336 0.45114922 2.78152662
2.21057732 0.45041147 2.78152662
2.20685038 0.44969783 2.78152662
2.20313462 0.44900857 2.78152662
2.19943212 0.44834408 2.78152662
2.19574486 0.44770511 2.78152662
2.19207508 0.44709083 2.78152662
2.18842494 0.44650096 2.78152662
2.18479637 0.44593624 2.78152662
2.18119151 0.44539638 2.78152662
2.17761243 0.44488114 2.78152662
2.17406122 0.44439027 2.78152662
2.17053995 0.44392343 2.78152662
2.16705069 0.44348025 2.78152662
2.16359547 0.44306031 2.78152662
2.16017634 0.44266315 2.78152662
2.15679533 0.44228826 2.78152662
2.15345441 0.44193512 2.78152662
2.15015559 0.44160319 2.78152662
2.14690081 0.44129190 2.78152662
2.14369201 0.44100067 2.78152662
2.14053110 0.44072891 2.78152662
2.13741996 0.44047604 2.78152662
2.13436043 0.44024148 2.78152662
2.13135433 0.44002468 2.78152662
2.12840344 0.43982508 2.78152662
2.12550952 0.43964216 2.78152662
2.12267425 0.43947541 2.78152662
2.11989934 0.43932432 2.78152662
2.11718639 0.43918843 2.78152662
2.11453701 0.43906735 2.78152662
2.11195273 0.43896070 2.78152662
2.10943505 0.43886816 2.78152662
2.10698543 0.43878945 2.78152662
2.10460528 0.43872436 2.78152662
2.10229593 0.43867270 2.78152662
2.10005870 0.43863444 2.78152662
2.09789484 0.43860950 2.78152662
2.09580553 0.43859798 2.78152662
2.09379191 0.43859997 2.78152662
2.09185509 0.43861559 2.78152662
2.08999609 0.43864512 2.78152662
2.08821588 0.43868888 2.78152662
2.08651539 0.43874719 2.78152662
2.08489549 0.43882043 2.78152662
2.08335701 0.43890901 2.78152662
2.08190072 0.43901333 2.78152662
2.08052734 0.43913384 2.78152662
2.07923756 0.43927094 2.78152662
2.07803200 0.43942503 2.78152662
2.07691126 0.43959651 2.78152662
2.07587588 0.43978567 2.78152662
2.07492639 0.43999277 2.78152662
2.07406324 0.44021810 2.78152662
2.07328684 0.44046190 2.78152662
2.07259755 0.44072446 2.78152662
2.07199564 0.44100634 2.78152662
2.07148126 0.44130843 2.78152662
2.07105447 0.44163186 2.78152662
2.07071235 0.44199494 2.78152662
2.07043747 0.44250040 2.78152662
2.07032450 0.44316082 2.78152662
2.07041154 0.44375337 2.78152662
2.07061124 0.44422281 2.78152662
2.07090434 0.44468089 2.78152662
2.07128772 0.44514460 2.78152662
2.07176099 0.44561472 2.78152662
2.07232378 0.44609162 2.78152662
2.07297572 0.44657536 2.78152662
2.07371641 0.44706594 2.78152662
2.07454538 0.44756335 2.78152662
2.07546212 0.44806768 2.78152662
2.07646604 0.44857910 2.78152662
2.07755648 0.44909794 2.78152662
2.07873273 0.44962455 2.78152662
2.07999399 0.45015941 2.78152662
2.08133945 0.45070302 2.78152662
2.08276820 0.45125584 2.78152662
2.08427934 0.45181835 2.78152662
2.08587190 0.45239097 2.78152662
2.08754488 0.45297405 2.78152662
2.08929725 0.45356784 2.78152662
2.09112796 0.45417251 2.78152662
2.09303592 0.45478812 2.78152662
2.09502005 0.45541449 2.78152662
2.09707923 0.45605140 2.78152662
2.09921229 0.45669858 2.78152662
2.10141809 0.45735553 2.78152662
2.10369541 0.45802173 2.78152662
2.10604305 0.45869658 2.78152662
2.10845974 0.45937944 2.78152662
2.11094419 0.46006961 2.78152662
2.11349510 0.46076636 2.78152662
2.11611108 0.46146904 2.78152662
2.11879074 0.46217698 2.78152662
2.12153263 0.46288953 2.78152662
2.12433527 0.46360608 2.78152662
2.12719712 0.46432610 2.78152662
2.13011662 0.46504911 2.78152662
2.13309216 0.46577466 2.78152662
2.13612207 0.46650235 2.78152662
2.13920468 0.46723181 2.78152662
2.14233827 0.46796268 2.78152662
2.14552109 0.46869463 2.78152662
2.14875136 0.46942730 2.78152662
2.15202728 0.47016031 2.78152662
2.15534704 0.47089328 2.78152662
2.15870881 0.47162574 2.78152662
2.16211072 0.47235722 2.78152662
2.16555093 0.47308717 2.78152662
2.16902755 0.47381498 2.78152662
2.17253871 0.47453998 2.78152662
2.17608250 0.47526147 2.78152662
2.17965703 0.47597870 2.78152662
2.18326036 0.47669087 2.78152662
2.18689059 0.47739720 2.78152662
2.19054576 0.47809687 2.78152662
2.19422391 0.47878908 2.78152662
2.19792308 0.47947305 2.78152662
2.20164127 0.48014806 2.78152662
2.20537645 0.48081352 2.78152662
2.20912675 0.48146795 2.78152662
2.21288997 0.48211166 2.78152662
2.21666398 0.48274454 2.78152662
2.22044687 0.48336509 2.78152662
2.22423650 0.48397335 2.78152662
2.22803076 0.48456893 2.78152662
2.23182754 0.48515153 2.78152662
2.23562473 0.48572094 2.78152662
2.23942018 0.48627700 2.78152662
2.24321177 0.48681955 2.78152662
2.24699735 0.48734849 2.78152662
2.25077481 0.48786372 2.78152662
2.25454200 0.48836514 2.78152662
2.25829680 0.48885267 2.78152662
2.26203711 0.48932625 2.78152662
2.26576080 0.48978580 2.78152662
2.26946578 0.49023129 2.78152662
2.27314996 0.49066266 2.78152662
2.27681125 0.49107992 2.78152662
2.28044759 0.49148308 2.78152662
2.28405690 0.49187219 2.78152662
2.28763714 0.49224735 2.78152662
2.29118624 0.49260872 2.78152662
2.29470219 0.49295648 2.78152662
2.29818294 0.49329093 2.78152662
2.30162648 0.49361240 2.78152662
2.30503079 0.49392128 2.78152662
2.30839388 0.49421806 2.78152662
2.31171377 0.49450326 2.78152662
2.31498849 0.49477745 2.78152662
2.31821608 0.49504124 2.78152662
2.32139464 0.49529527 2.78152662
2.32452225 0.49554019 2.78152662
2.32759706 0.49577661 2.78152662
2.33061723 0.49600515 2.78152662
2.33358097 0.49622636 2.78152662
2.33648653 0.49644075 2.78152662
2.33933220 0.49664875 2.78152662
2.34211634 0.49685065 2.78152662
2.34483735 0.49704669 2.78152662
2.34749366 0.49723698 2.78152662
2.35008380 0.49742155 2.78152662
2.35260632 0.49760027 2.78152662
2.35505984 0.49777296 2.78152662
2.35744303 0.49793935 2.78152662
2.35975462 0.49809905 2.78152662
2.36199339 0.49825162 2.78152662
2.36415814 0.49839667 2.78152662
2.36624776 0.49853364 2.78152662
2.36826114 0.49866214 2.78152662
2.37019724 0.49878172 2.78152662
2.37205503 0.49889199 2.78152662
2.37383352 0.49899262 2.78152662
2.37553176 0.49908347 2.78152662
2.37714877 0.49916457 2.78152662
2.37868368 0.49923580 2.78152662
2.38013559 0.49929737 2.78152662
2.38150363 0.49934963 2.78152662
2.38278697 0.49939298 2.78152662
2.38398479 0.49942800 2.78152662
2.38509631 0.49945542 2.78152662
2.38612077 0.49947598 2.78152662
2.38705746 0.49949052 2.78152662
2.38790571 0.49949996 2.78152662
2.38866487 0.49950524 2.78152662
2.38933438 0.49950729 2.78152662
2.38991370 0.49950701 2.78152662
2.39029027 0.49886620 2.78152662
2.39050931 0.49758580 2.78152662
2.40053239 0.50199936 2.80232740
2.39997190 0.50194185 2.80232740
2.39932429 0.50187231 2.80232740
2.39859012 0.50178959 2.80232740
2.39777002 0.50169241 2.80232740
2.39686470 0.50157943 2.80232740
2.39587491 0.50144928 2.80232740
2.39480145 0.50130049 2.80232740
2.39364512 0.50113205 2.80232740
2.39240681 0.50094249 2.80232740
2.39108768 0.50072932 2.80232740
2.38968869 0.50049127 2.80232740
2.38821012 0.50023132 2.80232740
2.38665352 0.49994540 2.80232740
2.38502034 0.49963030 2.80232740
2.38331125 0.49928749 2.80232740
2.38152746 0.49891573 2.80232740
2.37967010 0.49851439 2.80232740
2.37774035 0.49808281 2.80232740
2.37573936 0.49762073 2.80232740
2.37366844 0.49712729 2.80232740
2.37152875 0.49660272 2.80232740
2.36932161 0.49604652 2.80232740
2.36704830 0.49545864 2.80232740
2.36471008 0.49483944 2.80232740
2.36230830 0.49418897 2.80232740
2.35984432 0.49350743 2.80232740
2.35731946 0.49279542 2.80232740
2.35473508 0.49205363 2.80232740
2.35209256 0.49128271 2.80232740
2.34939331 0.49048348 2.80232740
2.34663873 0.48965696 2.80232740
2.34383021 0.48880432 2.80232740
2.34096917 0.48792689 2.80232740
2.33805704 0.48702606 2.80232740
2.33509526 0.48610334 2.80232740
2.33208528 0.48516039 2.80232740
2.32902855 0.48419894 2.80232740
2.32592655 0.48322081 2.80232740
2.32278077 0.48222791 2.80232740
2.31959270 0.48122221 2.80232740
2.31636386 0.48020571 2.80232740
2.31309579 0.47918045 2.80232740
2.30979006 0.47814844 2.80232740
2.30644823 0.47711174 2.80232740
2.30307193 0.47607232 2.80232740
2.29966278 0.47503216 2.80232740
2.29622245 0.47399316 2.80232740
2.29275262 0.47295718 2.80232740
2.28925501 0.47192600 2.80232740
2.28573137 0.47090131 2.80232740
2.28218347 0.46988474 2.80232740
2.27861310 0.46887784 2.80232740
2.27502209 0.46788204 2.80232740
2.27141230 0.46689872 2.80232740
2.26778560 0.46592915 2.80232740
2.26414389 0.46497453 2.80232740
2.26048908 0.46403601 2.80232740
2.25682311 0.46311465 2.80232740
2.25314793 0.46221143 2.80232740
2.24946549 0.46132730 2.80232740
2.24577779 0.46046310 2.80232740
2.24208680 0.45961966 2.80232740
2.23839454 0.45879767 2.80232740
2.23470301 0.45799777 2.80232740
2.23101425 0.45722058 2.80232740
2.22733028 0.45646664 2.80232740
2.22365312 0.45573641 2.80232740
2.21998483 0.45503026 2.80232740
2.21632747 0.45434847 2.80232740
2.21268301 0.45369169 2.80232740
2.20905348 0.45306020 2.80232740
2.20544110 0.45245328 2.80232740
2.20184789 0.45187104 2.80232740
2.19827584 0.45131392 2.80232740
2.19472702 0.45078166 2.80232740
2.19120349 0.45027405 2.80232740
2.18770730 0.44979080 2.80232740
2.18424049 0.44933157 2.80232740
2.18080511 0.44889597 2.80232740
2.17740317 0.44848355 2.80232740
2.17403668 0.44809384 2.80232740
2.17070764 0.44772632 2.80232740
2.16741802 0.44738043 2.80232740
2.16416978 0.44705560 2.80232740
2.16096487 0.44675123 2.80232740
2.15780518 0.44646672 2.80232740
2.15469260 0.44620146 2.80232740
2.15162899 0.44595483 2.80232740
2.14861619 0.44572625 2.80232740
2.14565597 0.44551513 2.80232740
2.14275010 0.44532090 2.80232740
2.13990030 0.44514304 2.80232740
2.13710826 0.44498101 2.80232740
2.13437564 0.44483430 2.80232740
2.13170404 0.44470246 2.80232740
2.12909502 0.44458510 2.80232740
2.12655011 0.44448183 2.80232740
2.12407079 0.44439232 2.80232740
2.12165848 0.44431633 2.80232740
2.11931456 0.44425365 2.80232740
2.11704038 0.44420408 2.80232740
2.11483720 0.44416760 2.80232740
2.11270627 0.44414414 2.80232740
2.11064874 0.44413378 2.80232740
2.10866576 0.44413664 2.80232740
2.10675839 0.44415281 2.80232740
2.10492764 0.44418257 2.80232740
2.10317449 0.44422620 2.80232740
2.10149984 0.44428402 2.80232740
2.09990455 0.44435639 2.80232740
2.09838944 0.44444370 2.80232740
2.09695527 0.44454634 2.80232740
2.09560275 0.44466472 2.80232740
2.09433256 0.44479922 2.80232740
2.09314533 0.44495020 2.80232740
2.09204164 0.44511805 2.80232740
2.09102202 0.44530307 2.80232740
2.09008699 0.44550551 2.80232740
2.08923698 0.44572566 2.80232740
2.08847242 0.44596376 2.80232740
2.08779366 0.44622011 2.80232740
2.08720092 0.44649533 2.80232740
2.08669438 0.44679026 2.80232740
2.08627410 0.44710603 2.80232740
2.08593716 0.44746064 2.80232740
2.08566635 0.44795466 2.80232740
2.08555525 0.44859832 2.80232740
2.08564133 0.44917444 2.80232740
2.08583821 0.44963126 2.80232740
2.08612701 0.45007724 2.80232740
2.08650468 0.45052889 2.80232740
2.08697084 0.45098693 2.80232740
2.08752513 0.45145174 2.80232740
2.08816718 0.45192340 2.80232740
2.08889660 0.45240181 2.80232740
2.08971293 0.45288701 2.80232740
2.09061567 0.45337913 2.80232740
2.09160423 0.45387830 2.80232740
2.09267795 0.45438488 2.80232740
2.09383614 0.45489924 2.80232740
2.09507801 0.45542188 2.80232740
2.09640273 0.45595328 2.80232740
2.09780945 0.45649393 2.80232740
2.09929723 0.45704433 2.80232740
2.10086514 0.45760491 2.80232740
2.10251218 0.45817601 2.80232740
2.10423735 0.45875791 2.80232740
2.10603959 0.45935074 2.80232740
2.10791785 0.45995460 2.80232740
2.10987105 0.46056932 2.80232740
2.11189809 0.46119468 2.80232740
2.11399783 0.46183037 2.80232740
2.11616914 0.46247591 2.80232740
2.11841083 0.46313080 2.80232740
2.12072171 0.46379441 2.80232740
2.12310053 0.46446611 2.80232740
2.12554605 0.46514519 2.80232740
2.12805695 0.46583096 2.80232740
2.13063190 0.46652271 2.80232740
2.13326952 0.46721980 2.80232740
2.13596838 0.46792159 2.80232740
2.13872703 0.46862747 2.80232740
2.14154396 0.46933692 2.80232740
2.14441763 0.47004946 2.80232740
2.14734644 0.47076464 2.80232740
2.15032877 0.47148209 2.80232740
2.15336297 0.47220143 2.80232740
2.15644733 0.47292234 2.80232740
2.15958013 0.47364446 2.80232740
2.16275963 0.47436747 2.80232740
2.16598406 0.47509100 2.80232740
2.16925163 0.47581465 2.80232740
2.17256052 0.47653800 2.80232740
2.17590893 0.47726054 2.80232740
2.17929502 0.47798174 2.80232740
2.18271694 0.47870099 2.80232740
2.18617284 0.47941762 2.80232740
2.18966087 0.48013091 2.80232740
2.19317914 0.48084011 2.80232740
2.19672579 0.48154441 2.80232740
2.20029891 0.48224302 2.80232740
2.20389659 0.48293510 2.80232740
2.20751692 0.48361985 2.80232740
2.21115796 0.48429647 2.80232740
2.21481775 0.48496422 2.80232740
2.21849430 0.48562248 2.80232740
2.22218578 0.48626975 2.80232740
2.22588998 0.48690649 2.80232740
2.22960485 0.48753247 2.80232740
2.23332852 0.48814610 2.80232740
2.23705886 0.48874756 2.80232740
2.24079379 0.48933643 2.80232740
2.24453124 0.48991244 2.80232740
2.24826911 0.49047540 2.80232740
2.25200531 0.49102518 2.80232740
2.25573772 0.49156166 2.80232740
2.25946424 0.49208477 2.80232740
2.26318276 0.49259444 2.80232740
2.26689117 0.49309063 2.80232740
2.27058738 0.49357332 2.80232740
2.27426929 0.49404247 2.80232740
2.27793483 0.49449807 2.80232740
2.28158191 0.49494011 2.80232740
2.28520846 0.49536860 2.80232740
2.28881244 0.49578356 2.80232740
2.29239180 0.49618505 2.80232740
2.29594449 0.49657314 2.80232740
2.29946849 0.49694795 2.80232740
2.30296178 0.49730963 2.80232740
2.30642235 0.49765839 2.80232740
2.30984821 0.49799450 2.80232740
2.31323736 0.49831828 2.80232740
2.31658784 0.49863011 2.80232740
2.31989767 0.49893043 2.80232740
2.32316491 0.49921971 2.80232740
2.32638762 0.49949851 2.80232740
2.32956390 0.49976738 2.80232740
2.33269185 0.50002690 2.80232740
2.33576962 0.50027767 2.80232740
2.33879537 0.50052026 2.80232740
2.34176731 0.50075523 2.80232740
2.34468367 0.50098309 2.80232740
2.34754274 0.50120432 2.80232740
2.35034283 0.50141931 2.80232740
2.35308234 0.50162833 2.80232740
2.35575968 0.50183159 2.80232740
2.35837333 0.50202921 2.80232740
2.36092181 0.50222121 2.80232740
2.36340372 0.50240749 2.80232740
2.36581769 0.50258785 2.80232740
2.36816240 0.50276207 2.80232740
2.37043661 0.50292976 2.80232740
2.37263910 0.50309054 2.80232740
2.37476869 0.50324402 2.80232740
2.37682430 0.50338970 2.80232740
2.37880481 0.50352719 2.80232740
2.38070921 0.50365606 2.80232740
2.38253648 0.50377593 2.80232740
2.38428565 0.50388650 2.80232740
2.38595577 0.50398758 2.80232740
2.38754591 0.50407918 2.80232740
2.38905521 0.50416114 2.80232740
2.39048278 0.50423364 2.80232740
2.39182778 0.50429696 2.80232740
2.39308940 0.50435140 2.80232740
2.39426686 0.50439746 2.80232740
2.39535939 0.50443577 2.80232740
2.39636627 0.50446694 2.80232740
2.39728682 0.50449171 2.80232740
2.39812038 0.50451087 2.80232740
2.39886635 0.50452523 2.80232740
2.39952418 0.50453560 2.80232740
2.40009336 0.50454276 2.80232740
2.40046450 0.50391553 2.80232740
2.40068203 0.50265534 2.80232740
2.41070418 0.50710701 2.82312818
2.41015373 0.50704326 2.82312818
2.40951767 0.50696681 2.82312818
2.40879654 0.50687663 2.82312818
